x,x_label,y,series
2000,2000,459.6918769245042,Line 1
2002,2002,606.6807198859402,Line 1
2004,2004,714.0729993387907,Line 1
2006,2006,666.5879289503887,Line 1
2008,2008,621.0892044912925,Line 1
2010,2010,392.5633520930493,Line 1
2012,2012,298.1599889642021,Line 1
2014,2014,290.3704947836534,Line 1
2016,2016,191.64156918878268,Line 1
2018,2018,388.0931875472125,Line 1
2020,2020,492.97222337999096,Line 1
2022,2022,653.1193917082264,Line 1
2024,2024,679.3702567410428,Line 1
2000,2000,548.6751071516913,Line 2
2002,2002,683.1609778712212,Line 2
2004,2004,747.6510344512477,Line 2
2006,2006,770.086589739537,Line 2
2008,2008,611.3577632488278,Line 2
2010,2010,541.578299511613,Line 2
2012,2012,306.8101337180751,Line 2
2014,2014,256.40455009583366,Line 2
2016,2016,361.54884239417646,Line 2
2018,2018,428.2233903219935,Line 2
2020,2020,591.6827916967404,Line 2
2022,2022,753.5854898001486,Line 2
2024,2024,785.2404918156145,Line 2
