x,x_label,y,series
0,0,8.521204336246388,Line 1
2,2,8.202065534422356,Line 1
4,4,20.465908345411698,Line 1
6,6,23.464250045824045,Line 1
8,8,31.688541277932188,Line 1
10,10,42.341845360309854,Line 1
12,12,46.99334616446362,Line 1
14,14,47.10197469570876,Line 1
16,16,57.50267079969784,Line 1
18,18,58.36134678817818,Line 1
20,20,66.98141099597024,Line 1
0,0,12.119265377688258,Line 2
2,2,18.452024992307845,Line 2
4,4,27.21557427893798,Line 2
6,6,35.49948146621645,Line 2
8,8,43.415261261861275,Line 2
10,10,37.87807305032984,Line 2
12,12,54.95038256644479,Line 2
14,14,62.946328287544176,Line 2
16,16,64.08013366487603,Line 2
18,18,69.63957202726257,Line 2
20,20,76.07951664680475,Line 2
0,0,14.417419461923128,Line 3
2,2,22.67855220960222,Line 3
4,4,30.739471281648573,Line 3
6,6,39.542732200686665,Line 3
8,8,39.90838426514432,Line 3
10,10,48.81900511829208,Line 3
12,12,55.17361761315312,Line 3
14,14,62.375003435763176,Line 3
16,16,71.77135740534565,Line 3
18,18,77.77925267103545,Line 3
20,20,81.77334987203126,Line 3
0,0,25.805406533492434,Line 4
2,2,35.09207720161881,Line 4
4,4,42.78377152191378,Line 4
6,6,44.261530488892205,Line 4
8,8,45.51980747003627,Line 4
10,10,53.50567456328277,Line 4
12,12,60.155226712560705,Line 4
14,14,66.3192264459945,Line 4
16,16,72.5361741574836,Line 4
18,18,81.9197565603542,Line 4
20,20,91.60190543152893,Line 4
0,0,33.83940515780519,Line 5
2,2,32.01693921183504,Line 5
4,4,48.58152872646652,Line 5
6,6,54.694064047436115,Line 5
8,8,56.26861320781732,Line 5
10,10,67.17102743116558,Line 5
12,12,69.68691044167008,Line 5
14,14,72.88010821015287,Line 5
16,16,85.0610012905418,Line 5
18,18,83.69074746342208,Line 5
20,20,89.18694159569452,Line 5
