x,x_label,y,series
2000,2000,5.123332259145542,Line 1
2002,2002,22.401092142399236,Line 1
2004,2004,27.151688523044303,Line 1
2006,2006,38.436312321140655,Line 1
2008,2008,41.936367589654864,Line 1
2010,2010,43.97132293751224,Line 1
2012,2012,57.48758059698764,Line 1
2014,2014,62.25884940818952,Line 1
2016,2016,61.59590875946631,Line 1
2018,2018,57.39376730088316,Line 1
2020,2020,65.42398499078699,Line 1
2022,2022,82.40498112223261,Line 1
2024,2024,77.10756214438507,Line 1
2000,2000,21.879908021258387,Line 2
2002,2002,27.55217769972719,Line 2
2004,2004,32.163729155792964,Line 2
2006,2006,41.48166788114103,Line 2
2008,2008,29.882061938048885,Line 2
2010,2010,44.12460899961591,Line 2
2012,2012,55.9452812443789,Line 2
2014,2014,64.81767077196666,Line 2
2016,2016,61.44416910428065,Line 2
2018,2018,52.1054529228918,Line 2
2020,2020,69.74637042989747,Line 2
2022,2022,90.6692532479215,Line 2
2024,2024,77.0215422348996,Line 2
