x,x_label,y,series
0,0,70.27553385631347,Line 1
1,1,116.27316760632226,Line 1
2,2,125.6093427500945,Line 1
3,3,123.31881154095291,Line 1
4,4,74.23408708607487,Line 1
5,5,35.47494630873978,Line 1
6,6,27.27318246916625,Line 1
7,7,25.81820749591877,Line 1
8,8,90.93011510553299,Line 1
9,9,114.12221065967313,Line 1
10,10,127.85077210208078,Line 1
0,0,82.46976562553301,Line 2
1,1,123.85071356073115,Line 2
2,2,139.3839231647892,Line 2
3,3,128.60000903531008,Line 2
4,4,76.39960148870063,Line 2
5,5,46.73004811677797,Line 2
6,6,50.45854156971749,Line 2
7,7,66.78388829553104,Line 2
8,8,84.31585765553343,Line 2
9,9,107.38543624126565,Line 2
10,10,133.18492189363747,Line 2
0,0,106.67856422191889,Line 3
1,1,138.71764342646244,Line 3
2,2,137.38700242249962,Line 3
3,3,139.26090803795242,Line 3
4,4,110.00856159728244,Line 3
5,5,66.10442039940442,Line 3
6,6,46.76754682521946,Line 3
7,7,70.34228103752773,Line 3
8,8,105.54371980978794,Line 3
9,9,127.81118155127903,Line 3
10,10,154.0899275024369,Line 3
0,0,104.57023343857378,Line 4
1,1,143.86748762342256,Line 4
2,2,165.05161699707702,Line 4
3,3,151.7633654829648,Line 4
4,4,109.0254696965749,Line 4
5,5,84.71353535501403,Line 4
6,6,51.326907832124995,Line 4
7,7,81.75632964388488,Line 4
8,8,114.1889107295971,Line 4
9,9,152.1717421823996,Line 4
10,10,155.1008292439458,Line 4
0,0,126.86718739930444,Line 5
1,1,159.64786465659043,Line 5
2,2,185.69519243214066,Line 5
3,3,175.05549127654527,Line 5
4,4,128.33684969904093,Line 5
5,5,94.46082197866927,Line 5
6,6,70.70485110679637,Line 5
7,7,87.76787890810411,Line 5
8,8,125.51991341675377,Line 5
9,9,166.46096476174688,Line 5
10,10,176.23875592794155,Line 5
