x,x_label,y,series
0,0,20.052578756858466,Line 1
5,5,19.211324012074762,Line 1
10,10,17.126693821720835,Line 1
15,15,14.592792183073419,Line 1
20,20,13.372586554783032,Line 1
25,25,10.533484446006035,Line 1
30,30,9.443720610759133,Line 1
35,35,8.815036426056324,Line 1
40,40,7.568239675670711,Line 1
45,45,2.8766499532754386,Line 1
50,50,0.24081600725604346,Line 1
0,0,22.579415190780345,Line 2
5,5,20.04799534663906,Line 2
10,10,17.34669809263409,Line 2
15,15,18.34133402023621,Line 2
20,20,13.698517417407945,Line 2
25,25,12.49984385742124,Line 2
30,30,11.172938315405553,Line 2
35,35,7.9085232991443695,Line 2
40,40,7.671565217519308,Line 2
45,45,6.185263696488489,Line 2
50,50,5.014035049286334,Line 2
0,0,23.916691781013096,Line 3
5,5,23.574225852645466,Line 3
10,10,19.36401782737581,Line 3
15,15,18.415503730277937,Line 3
20,20,15.47940161424538,Line 3
25,25,14.749203191185547,Line 3
30,30,13.205437150947787,Line 3
35,35,10.978586777064894,Line 3
40,40,8.851319778655597,Line 3
45,45,8.025208097198611,Line 3
50,50,3.4431274319518606,Line 3
0,0,26.936427484134832,Line 4
5,5,23.604981002281573,Line 4
10,10,22.86377796579705,Line 4
15,15,20.611535815942773,Line 4
20,20,18.070179462896565,Line 4
25,25,18.74299411032384,Line 4
30,30,14.847896262004578,Line 4
35,35,13.913744635957059,Line 4
40,40,11.641574512656472,Line 4
45,45,8.198001457045551,Line 4
50,50,8.489561437057672,Line 4
0,0,28.643613783285687,Line 5
5,5,26.64231039564664,Line 5
10,10,22.798849440755625,Line 5
15,15,21.98090566069628,Line 5
20,20,18.8546274880411,Line 5
25,25,19.071921559076728,Line 5
30,30,15.676355320389998,Line 5
35,35,13.334712975723141,Line 5
40,40,13.516433306252711,Line 5
45,45,11.353349519551136,Line 5
50,50,8.203454007495104,Line 5
