x,x_label,y,series
1,Jan,4.687152236380392,Line 1
2,Feb,7.128758111638289,Line 1
3,Mar,5.89980451846634,Line 1
4,Apr,8.973880109758875,Line 1
5,May,11.87119150208189,Line 1
6,Jun,12.58687156727695,Line 1
7,Jul,13.928204494004968,Line 1
8,Aug,15.541936813029535,Line 1
9,Sep,17.513812200223956,Line 1
10,Oct,20.970316057585578,Line 1
11,Nov,21.863225071137933,Line 1
12,Dec,23.18073414004783,Line 1
1,Jan,6.063540002455126,Line 2
2,Feb,8.562371858768287,Line 2
3,Mar,11.098385677105801,Line 2
4,Apr,11.327724355710785,Line 2
5,May,15.26396501054402,Line 2
6,Jun,16.767945801170157,Line 2
7,Jul,16.36280993145481,Line 2
8,Aug,18.90250452877389,Line 2
9,Sep,22.060835497656385,Line 2
10,Oct,21.55147459378488,Line 2
11,Nov,22.336979151606172,Line 2
12,Dec,23.387467928470723,Line 2
