x,x_label,y,series
0,0,635.9120275183224,Line 1
2,2,733.2051896418438,Line 1
4,4,481.0719892568146,Line 1
6,6,360.14765497750034,Line 1
8,8,462.0072925918173,Line 1
10,10,376.01201252498333,Line 1
12,12,309.240686405709,Line 1
14,14,204.00591844783327,Line 1
16,16,132.11775122997653,Line 1
18,18,147.3333811155568,Line 1
20,20,0.0,Line 1
0,0,627.8779462717637,Line 2
2,2,700.9692770946019,Line 2
4,4,683.2331820486129,Line 2
6,6,597.2617859574078,Line 2
8,8,474.4174291137349,Line 2
10,10,558.3375443514432,Line 2
12,12,286.72272061406517,Line 2
14,14,291.6598205561376,Line 2
16,16,174.14692443525774,Line 2
18,18,121.97433718196163,Line 2
20,20,127.70075349589854,Line 2
0,0,754.268736774743,Line 3
2,2,815.4529796945213,Line 3
4,4,598.2866984721243,Line 3
6,6,599.8389727090126,Line 3
8,8,447.94759397375077,Line 3
10,10,470.97375948442385,Line 3
12,12,391.0115332655356,Line 3
14,14,459.65300692560004,Line 3
16,16,266.8293257542576,Line 3
18,18,399.9202838479732,Line 3
20,20,69.1858885076464,Line 3
0,0,997.6599661196769,Line 4
2,2,845.1355247945622,Line 4
4,4,764.1179759226756,Line 4
6,6,687.4626181955208,Line 4
8,8,610.5392842525758,Line 4
10,10,611.8831791155322,Line 4
12,12,434.9145349538665,Line 4
14,14,312.3974381613051,Line 4
16,16,319.1897043622849,Line 4
18,18,374.95948017194644,Line 4
20,20,311.32201166490665,Line 4
0,0,969.2074786935232,Line 5
2,2,865.2509148509655,Line 5
4,4,830.9353792451552,Line 5
6,6,842.7750834989455,Line 5
8,8,678.1143059178376,Line 5
10,10,638.3775913567202,Line 5
12,12,510.5215733383002,Line 5
14,14,570.8785461650648,Line 5
16,16,361.60265822409593,Line 5
18,18,289.1449070918851,Line 5
20,20,297.67349524208555,Line 5
