x,x_label,y,series
0,0,0.0,Line 1
2,2,0.37879920849251825,Line 1
4,4,0.6297621652591385,Line 1
6,6,1.209131938395122,Line 1
8,8,1.4403377960235892,Line 1
10,10,1.5061166294321584,Line 1
12,12,2.1268213052628124,Line 1
14,14,2.137014432685407,Line 1
16,16,2.6910097769548305,Line 1
18,18,2.979783020811548,Line 1
20,20,2.967581386162097,Line 1
0,0,0.3807227202085447,Line 2
2,2,1.028290654270648,Line 2
4,4,1.1260964485882707,Line 2
6,6,1.4456491482378486,Line 2
8,8,1.3828309962672884,Line 2
10,10,2.0152679818825456,Line 2
12,12,2.490369557963665,Line 2
14,14,2.2253120544112592,Line 2
16,16,3.1075264631390542,Line 2
18,18,2.898939779372353,Line 2
20,20,3.786776270642349,Line 2
0,0,0.7001271911452676,Line 3
2,2,0.9079287156096677,Line 3
4,4,1.2244158308447064,Line 3
6,6,1.6646598422378194,Line 3
8,8,2.0003755766908697,Line 3
10,10,2.4118568143358194,Line 3
12,12,2.8199072139246004,Line 3
14,14,2.858772595524707,Line 3
16,16,3.1893587746209016,Line 3
18,18,3.878202257513306,Line 3
20,20,3.9803531087376043,Line 3
0,0,0.9449012650197257,Line 4
2,2,1.5445657479011612,Line 4
4,4,1.4795850281995295,Line 4
6,6,2.0495834180952928,Line 4
8,8,2.2586354656896486,Line 4
10,10,2.9857054155175873,Line 4
12,12,3.2093530804856343,Line 4
14,14,3.184903430750605,Line 4
16,16,3.3976879704814147,Line 4
18,18,4.104020788977533,Line 4
20,20,4.254995735506499,Line 4
0,0,1.5210255421799808,Line 5
2,2,1.6194902755578517,Line 5
4,4,2.079949697125837,Line 5
6,6,2.2927246127985628,Line 5
8,8,2.8246326607099785,Line 5
10,10,2.607569105756637,Line 5
12,12,3.3808651879000005,Line 5
14,14,3.6373282520069816,Line 5
16,16,3.850549943118857,Line 5
18,18,4.053176694758043,Line 5
20,20,4.341920608096148,Line 5
0,0,1.4740935583409205,Line 6
2,2,2.115568319005537,Line 6
4,4,2.07240754999367,Line 6
6,6,2.72756547193059,Line 6
8,8,2.7252232754179233,Line 6
10,10,3.4196908598418143,Line 6
12,12,3.379115517587698,Line 6
14,14,3.9776891023556793,Line 6
16,16,4.3183355196840045,Line 6
18,18,4.643448422445173,Line 6
20,20,4.7337090092295675,Line 6
