x,x_label,y,series
2,2,81.83863276774531,Line 1
4,4,71.27295772152549,Line 1
6,6,62.75583193804266,Line 1
8,8,59.81418026836238,Line 1
10,10,44.15842031543901,Line 1
12,12,42.52744966678295,Line 1
14,14,31.80097196292902,Line 1
16,16,31.857410919795974,Line 1
18,18,25.780878892071648,Line 1
20,20,15.778120473812834,Line 1
2,2,85.47091588171352,Line 2
4,4,80.12222452046521,Line 2
6,6,68.40842063822083,Line 2
8,8,67.90182609414067,Line 2
10,10,58.193338539040205,Line 2
12,12,47.509343432509986,Line 2
14,14,43.85480209883992,Line 2
16,16,36.735531344763146,Line 2
18,18,22.416691320315106,Line 2
20,20,19.491402813456407,Line 2
