x,x_label,y,series
1,Jan,30.654454127772645,Line 1
2,Feb,33.52621286761577,Line 1
3,Mar,49.880710896724096,Line 1
4,Apr,60.894515080555976,Line 1
5,May,72.75618491505148,Line 1
6,Jun,97.35470587840105,Line 1
7,Jul,101.02614936085591,Line 1
8,Aug,93.51909409820676,Line 1
9,Sep,117.34437128331362,Line 1
10,Oct,139.3621602581678,Line 1
11,Nov,138.76036318423152,Line 1
12,Dec,160.47368455186572,Line 1
1,Jan,35.82205030023512,Line 2
2,Feb,51.19841134423099,Line 2
3,Mar,80.2779446916372,Line 2
4,Apr,66.90169992034065,Line 2
5,May,86.32218707431691,Line 2
6,Jun,92.82974256546218,Line 2
7,Jul,103.89399935602164,Line 2
8,Aug,126.15072024430098,Line 2
9,Sep,141.67851263953884,Line 2
10,Oct,135.53808366046255,Line 2
11,Nov,164.86372486006226,Line 2
12,Dec,179.03769245286898,Line 2
