x,x_label,y,series
0,0,21.222482700210627,Line 1
2,2,19.13457910383695,Line 1
4,4,20.778854869674028,Line 1
6,6,29.848411924679752,Line 1
8,8,30.19463850656374,Line 1
10,10,43.51982785219896,Line 1
12,12,52.08475285843945,Line 1
14,14,57.37330418338518,Line 1
16,16,59.1137151378138,Line 1
18,18,64.18794145439512,Line 1
20,20,68.63933234499693,Line 1
0,0,19.534521357096086,Line 2
2,2,21.528114440012892,Line 2
4,4,32.99644510950613,Line 2
6,6,43.06454914362894,Line 2
8,8,45.36808302931066,Line 2
10,10,48.07897367704264,Line 2
12,12,65.81735412289697,Line 2
14,14,61.187498861290806,Line 2
16,16,66.78427164111247,Line 2
18,18,70.25691767560143,Line 2
20,20,79.92054882723717,Line 2
0,0,22.055055950401382,Line 3
2,2,32.975897111913596,Line 3
4,4,38.12381090474839,Line 3
6,6,42.80528044989799,Line 3
8,8,52.012413777068986,Line 3
10,10,52.6871648307037,Line 3
12,12,59.134271849124126,Line 3
14,14,67.55973112568334,Line 3
16,16,74.23122777212619,Line 3
18,18,82.33463728644712,Line 3
20,20,92.40383759031704,Line 3
