x,x_label,y,series
1,Mon,3.347245883018222,Line 1
2,Tue,8.689222124173327,Line 1
3,Wed,8.829006353262287,Line 1
4,Thu,12.507914476997556,Line 1
5,Fri,16.45754978842049,Line 1
6,Sat,20.432626436423153,Line 1
7,Sun,21.841940396643945,Line 1
1,Mon,6.469421842288608,Line 2
2,Tue,7.55733268410832,Line 2
3,Wed,14.062879375631589,Line 2
4,Thu,15.189185495536837,Line 2
5,Fri,16.969353274354106,Line 2
6,Sat,21.035625739642512,Line 2
7,Sun,26.128400015651376,Line 2
1,Mon,5.145188464090806,Line 3
2,Tue,11.23451177027436,Line 3
3,Wed,13.586080466103784,Line 3
4,Thu,15.700308377429405,Line 3
5,Fri,20.88944872474687,Line 3
6,Sat,23.059994462387113,Line 3
7,Sun,24.694341928149285,Line 3
