x,x_label,y,series
0,Jan,60.730344023124275,Line 1
1,Feb,52.71079370216975,Line 1
2,Mar,47.25854336291936,Line 1
3,Apr,64.36104514878377,Line 1
4,May,62.81713858863492,Line 1
5,Jun,44.99627416642521,Line 1
6,Jul,16.6243185683756,Line 1
7,Aug,31.735680806073347,Line 1
8,Sep,36.95870117051158,Line 1
9,Oct,22.822812265774935,Line 1
10,Nov,5.593260523296021,Line 1
11,Dec,3.6758018881501435,Line 1
0,Jan,69.48040877355812,Line 2
1,Feb,65.38405263292572,Line 2
2,Mar,74.38514927483945,Line 2
3,Apr,60.91522923428096,Line 2
4,May,32.16666949092245,Line 2
5,Jun,39.103038818891726,Line 2
6,Jul,25.342456998610274,Line 2
7,Aug,29.029377812975426,Line 2
8,Sep,31.93859179828958,Line 2
9,Oct,14.305446416274886,Line 2
10,Nov,7.83713869283763,Line 2
11,Dec,11.03746371201359,Line 2
0,Jan,82.619351715896,Line 3
1,Feb,59.77364800171772,Line 3
2,Mar,58.43281553404766,Line 3
3,Apr,57.06924921293882,Line 3
4,May,46.48721557021344,Line 3
5,Jun,50.45476451335485,Line 3
6,Jul,49.68903826438132,Line 3
7,Aug,36.91717615870371,Line 3
8,Sep,35.23943625743623,Line 3
9,Oct,17.60306558179731,Line 3
10,Nov,13.949102439603863,Line 3
11,Dec,8.114416765755754,Line 3
0,Jan,93.16224424194053,Line 4
1,Feb,69.27717775456833,Line 4
2,Mar,75.61942700763286,Line 4
3,Apr,78.08292555885811,Line 4
4,May,58.793115611963174,Line 4
5,Jun,52.71606238885783,Line 4
6,Jul,43.75828741978967,Line 4
7,Aug,29.271128309749397,Line 4
8,Sep,32.193832484386284,Line 4
9,Oct,34.79735769056073,Line 4
10,Nov,24.233155327145862,Line 4
11,Dec,17.214725738102292,Line 4
0,Jan,90.08200974459659,Line 5
1,Feb,76.58652977851979,Line 5
2,Mar,81.22680640662928,Line 5
3,Apr,78.46863941156111,Line 5
4,May,62.6531496252123,Line 5
5,Jun,50.70779554594483,Line 5
6,Jul,62.30736964075666,Line 5
7,Aug,66.95357322150556,Line 5
8,Sep,49.167859560224805,Line 5
9,Oct,32.113158951689066,Line 5
10,Nov,25.14368112516096,Line 5
11,Dec,12.729984947208825,Line 5
0,Jan,100.0,Line 6
1,Feb,88.58918039043748,Line 6
2,Mar,94.41973512030657,Line 6
3,Apr,72.97644244513936,Line 6
4,May,80.45393047830149,Line 6
5,Jun,82.6514573727015,Line 6
6,Jul,63.35079685222522,Line 6
7,Aug,57.47554803479487,Line 6
8,Sep,53.57495205557131,Line 6
9,Oct,44.02941712242678,Line 6
10,Nov,39.36056269005212,Line 6
11,Dec,32.904200218499795,Line 6
