x,x_label,y,series
0,0,2622.6226164859827,Line 1
5,5,2732.2178355189703,Line 1
10,10,2749.315383006204,Line 1
15,15,2747.744093291899,Line 1
20,20,2636.7555905509926,Line 1
25,25,2566.073511010418,Line 1
30,30,2513.7487424585747,Line 1
35,35,2564.0921638271207,Line 1
40,40,2640.5951404595216,Line 1
45,45,2720.05673295317,Line 1
50,50,2726.9286583921407,Line 1
0,0,2650.2410151204663,Line 2
5,5,2770.826702411754,Line 2
10,10,2788.102114440009,Line 2
15,15,2723.502415480395,Line 2
20,20,2659.9343278608367,Line 2
25,25,2570.735767319837,Line 2
30,30,2544.4346757404214,Line 2
35,35,2565.3009472441554,Line 2
40,40,2664.5796851208825,Line 2
45,45,2752.7867471476206,Line 2
50,50,2806.624003350441,Line 2
