x,x_label,y,series
1,Jan,2650.290938218641,Line 1
2,Feb,2686.8192241570587,Line 1
3,Mar,2729.518414214829,Line 1
4,Apr,2750.9047309321486,Line 1
5,May,2641.806650291007,Line 1
6,Jun,2559.0237938501054,Line 1
7,Jul,2490.5690411749915,Line 1
8,Aug,2450.7086078073958,Line 1
9,Sep,2548.13535478792,Line 1
10,Oct,2630.2669336821873,Line 1
11,Nov,2725.9817521982827,Line 1
12,Dec,2732.184616939412,Line 1
1,Jan,2794.0693902965445,Line 2
2,Feb,2809.900398941188,Line 2
3,Mar,2772.351719698415,Line 2
4,Apr,2707.0045409612703,Line 2
5,May,2667.3811583401994,Line 2
6,Jun,2665.834783130114,Line 2
7,Jul,2623.304454648827,Line 2
8,Aug,2595.799255101697,Line 2
9,Sep,2573.5746475905703,Line 2
10,Oct,2521.748382617881,Line 2
11,Nov,2532.77406087255,Line 2
12,Dec,2477.2297937915177,Line 2
1,Jan,2863.963613101046,Line 3
2,Feb,2805.8496491672227,Line 3
3,Mar,2767.1767841048013,Line 3
4,Apr,2709.355915157476,Line 3
5,May,2717.7158252200775,Line 3
6,Jun,2665.2526399172475,Line 3
7,Jul,2684.7229883102113,Line 3
8,Aug,2664.1341085460576,Line 3
9,Sep,2600.594416404526,Line 3
10,Oct,2572.082282637135,Line 3
11,Nov,2552.194594073432,Line 3
12,Dec,2527.241812787861,Line 3
