x,x_label,y,series
2000,2000,2.2656976894682836,Line 1
2002,2002,3.0656494837323955,Line 1
2004,2004,3.3678072181613348,Line 1
2006,2006,3.712285152750831,Line 1
2008,2008,3.327257543335569,Line 1
2010,2010,1.8153356337273072,Line 1
2012,2012,1.3568113194965354,Line 1
2014,2014,1.289542651404608,Line 1
2016,2016,1.379398868799232,Line 1
2018,2018,1.999046075601456,Line 1
2020,2020,2.7044840198365137,Line 1
2022,2022,3.385307308548825,Line 1
2024,2024,3.4444795145793257,Line 1
2000,2000,2.5584306816898796,Line 2
2002,2002,3.6824616230331926,Line 2
2004,2004,4.032439592951238,Line 2
2006,2006,4.089478748463147,Line 2
2008,2008,3.2503887241357123,Line 2
2010,2010,2.2118063716117113,Line 2
2012,2012,2.136469500646448,Line 2
2014,2014,1.4246053695567482,Line 2
2016,2016,1.4643045738995741,Line 2
2018,2018,2.371626573750344,Line 2
2020,2020,2.7598520380837215,Line 2
2022,2022,3.653514779262812,Line 2
2024,2024,3.807724542946672,Line 2
