x,x_label,y,series
1,Mon,7.391533296499098,Line 1
2,Tue,10.01441187178812,Line 1
3,Wed,17.40617475490204,Line 1
4,Thu,24.532895502435114,Line 1
5,Fri,24.499812386448298,Line 1
6,Sat,34.31360004634562,Line 1
7,Sun,37.02358587075729,Line 1
1,Mon,9.355251292818474,Line 2
2,Tue,16.277066451776967,Line 2
3,Wed,21.940628365440393,Line 2
4,Thu,27.80493625196908,Line 2
5,Fri,28.776816719027636,Line 2
6,Sat,34.45442408094575,Line 2
7,Sun,43.049608302662136,Line 2
1,Mon,10.586021465529777,Line 3
2,Tue,19.64081084797414,Line 3
3,Wed,23.411388104025587,Line 3
4,Thu,31.048117032709435,Line 3
5,Fri,34.32424688810947,Line 3
6,Sat,34.98987240808354,Line 3
7,Sun,41.38446406443949,Line 3
