x,x_label,y,series
0,0,0.4000853217256958,Line 1
2,2,1.2379234571308715,Line 1
4,4,1.5630754934120155,Line 1
6,6,1.5128450243082858,Line 1
8,8,2.4614649306937086,Line 1
10,10,2.4577277385815695,Line 1
12,12,2.605383673729439,Line 1
14,14,2.858065146176957,Line 1
16,16,3.262530033402218,Line 1
18,18,3.603290045562277,Line 1
20,20,3.8485784442351965,Line 1
0,0,0.897660528251296,Line 2
2,2,1.534482759334593,Line 2
4,4,1.8683091696732665,Line 2
6,6,2.0451089108562095,Line 2
8,8,2.3794396127120034,Line 2
10,10,2.518501971979721,Line 2
12,12,3.237046252139451,Line 2
14,14,3.445501869192202,Line 2
16,16,3.353991781496574,Line 2
18,18,3.89873958496873,Line 2
20,20,4.502254410173765,Line 2
