x,x_label,y,series
0,Jan,23.72638860018102,Line 1
1,Feb,21.21295974030086,Line 1
2,Mar,18.113417458230277,Line 1
3,Apr,16.920560788637104,Line 1
4,May,16.74467167398667,Line 1
5,Jun,13.924855947212901,Line 1
6,Jul,13.579977716513607,Line 1
7,Aug,10.764935209139097,Line 1
8,Sep,9.664727276147971,Line 1
9,Oct,7.3223773738068365,Line 1
10,Nov,5.412042087315425,Line 1
11,Dec,3.8264608634197153,Line 1
0,Jan,23.574225304490707,Line 2
1,Feb,21.80112489763398,Line 2
2,Mar,20.317456235534053,Line 2
3,Apr,19.086906449611963,Line 2
4,May,17.511138998104062,Line 2
5,Jun,14.153397102042085,Line 2
6,Jul,14.610945529281983,Line 2
7,Aug,11.146737990965729,Line 2
8,Sep,10.916233002640372,Line 2
9,Oct,9.536054269602877,Line 2
10,Nov,6.433995379569518,Line 2
11,Dec,5.936382542155352,Line 2
0,Jan,27.86507192187739,Line 3
1,Feb,23.674971514410515,Line 3
2,Mar,22.210513214753473,Line 3
3,Apr,22.349509613551298,Line 3
4,May,21.337042190349752,Line 3
5,Jun,18.297634920137458,Line 3
6,Jul,15.341653601284154,Line 3
7,Aug,16.24705106741485,Line 3
8,Sep,12.721997682783684,Line 3
9,Oct,9.645594751968142,Line 3
10,Nov,8.85218715328664,Line 3
11,Dec,8.973436581651477,Line 3
