x,x_label,y,series
5,5,2.5127131889559866,Line 1
10,10,2.4932709510167888,Line 1
15,15,3.6166167361659607,Line 1
20,20,4.330067631436902,Line 1
25,25,14.26747878955679,Line 1
30,30,12.153090736039864,Line 1
35,35,15.405347618977416,Line 1
40,40,18.134779236157378,Line 1
45,45,21.995572037124994,Line 1
50,50,19.36980685831273,Line 1
5,5,0.0,Line 2
10,10,4.093039149467103,Line 2
15,15,8.967523435241795,Line 2
20,20,8.904702960701064,Line 2
25,25,11.4624086305932,Line 2
30,30,14.171540803882799,Line 2
35,35,13.895333221268867,Line 2
40,40,16.104388881757853,Line 2
45,45,21.786273222471618,Line 2
50,50,26.5337980357974,Line 2
5,5,5.588529808990817,Line 3
10,10,8.863621507802709,Line 3
15,15,5.735325257254084,Line 3
20,20,7.831557704968301,Line 3
25,25,14.629124851851929,Line 3
30,30,15.765887787495766,Line 3
35,35,18.935205631222917,Line 3
40,40,19.29931422836974,Line 3
45,45,20.297090114067334,Line 3
50,50,22.018743760046736,Line 3
5,5,11.826440385592795,Line 4
10,10,4.091628717053558,Line 4
15,15,11.210287012280546,Line 4
20,20,15.095685587188532,Line 4
25,25,14.676657669600248,Line 4
30,30,19.88129782463687,Line 4
35,35,18.334252400968406,Line 4
40,40,18.32191581575117,Line 4
45,45,22.753076004864962,Line 4
50,50,25.13335828399688,Line 4
5,5,10.001025969786387,Line 5
10,10,10.770466266586121,Line 5
15,15,15.465174236359532,Line 5
20,20,13.675478550141595,Line 5
25,25,16.998029889448386,Line 5
30,30,14.271132280087619,Line 5
35,35,17.73941737652008,Line 5
40,40,23.346107248020143,Line 5
45,45,24.745324761343312,Line 5
50,50,30.0,Line 5
5,5,7.757959970914677,Line 6
10,10,11.29369931741069,Line 6
15,15,16.838895112945345,Line 6
20,20,16.82362689135567,Line 6
25,25,16.632245468441692,Line 6
30,30,23.390570406126404,Line 6
35,35,26.16648558088541,Line 6
40,40,23.42762653686746,Line 6
45,45,27.294338460004816,Line 6
50,50,26.79679678326128,Line 6
