x,x_label,y,series
0,Monday,856.9840517761264,Line 1
1,Tuesday,722.0802652873373,Line 1
2,Wednesday,589.4272898101136,Line 1
3,Thursday,361.0157205096952,Line 1
4,Friday,422.830070803798,Line 1
5,Saturday,235.63920136329108,Line 1
6,Sunday,224.49561619176853,Line 1
0,Monday,857.3738359749988,Line 2
1,Tuesday,685.6985357443123,Line 2
2,Wednesday,611.3381719024272,Line 2
3,Thursday,528.0342433408327,Line 2
4,Friday,318.7897788643169,Line 2
5,Saturday,391.9335843576429,Line 2
6,Sunday,225.8508572602822,Line 2
