x,x_label,y,series
0,0,7.175311023238987,Line 1
2,2,7.353308737957784,Line 1
4,4,6.4270541098977,Line 1
6,6,5.37456874839127,Line 1
8,8,4.9945965078741414,Line 1
10,10,3.8196565586380364,Line 1
12,12,4.281704772014905,Line 1
14,14,3.331640585867562,Line 1
16,16,2.753097361800887,Line 1
18,18,2.593251007242946,Line 1
20,20,1.4473623494702474,Line 1
0,0,8.351522020197267,Line 2
2,2,7.651016947430688,Line 2
4,4,6.959210231691617,Line 2
6,6,6.221638767524307,Line 2
8,8,6.050586174182402,Line 2
10,10,4.806890929643446,Line 2
12,12,4.913140136160998,Line 2
14,14,4.371856189376268,Line 2
16,16,2.5959479785644226,Line 2
18,18,2.5695253209605613,Line 2
20,20,1.6261259087298094,Line 2
