x,x_label,y,series
0,0,1.0960422462102564,Line 1
2,2,11.558937756798542,Line 1
4,4,19.07062808262735,Line 1
6,6,38.58470901332472,Line 1
8,8,27.141880151980786,Line 1
10,10,35.21694439892753,Line 1
12,12,49.88322777362414,Line 1
14,14,42.88349278534585,Line 1
16,16,50.87952100758088,Line 1
18,18,65.96331838222822,Line 1
20,20,66.45070931456607,Line 1
0,0,15.390075902245975,Line 2
2,2,15.212352255982523,Line 2
4,4,31.69451569275825,Line 2
6,6,14.70697422128789,Line 2
8,8,31.07151217157748,Line 2
10,10,38.459958180184316,Line 2
12,12,55.68066615368177,Line 2
14,14,58.73461526680957,Line 2
16,16,68.84734591374712,Line 2
18,18,59.23126027106852,Line 2
20,20,69.4855636629688,Line 2
0,0,10.28176497777764,Line 3
2,2,25.31951682832838,Line 3
4,4,15.662423997880172,Line 3
6,6,28.36149329874467,Line 3
8,8,30.178745274979626,Line 3
10,10,38.39450010833391,Line 3
12,12,47.986012084670385,Line 3
14,14,48.170958090875764,Line 3
16,16,70.66921896253379,Line 3
18,18,70.95234443732889,Line 3
20,20,83.54509946649166,Line 3
0,0,32.391234177278804,Line 4
2,2,19.143845914380236,Line 4
4,4,32.35647663377358,Line 4
6,6,60.300790121982565,Line 4
8,8,50.86962846545202,Line 4
10,10,44.03584547760146,Line 4
12,12,59.24106815484892,Line 4
14,14,65.71339385429846,Line 4
16,16,79.4735407015292,Line 4
18,18,65.89940448096868,Line 4
20,20,86.00512699516267,Line 4
0,0,21.529755738257755,Line 5
2,2,40.53430704469404,Line 5
4,4,46.45559769651287,Line 5
6,6,26.23898213123171,Line 5
8,8,58.98547418394072,Line 5
10,10,55.914179296074096,Line 5
12,12,84.00902520136727,Line 5
14,14,66.73541353824042,Line 5
16,16,75.2650274727587,Line 5
18,18,87.92513779586604,Line 5
20,20,91.24900100721023,Line 5
0,0,33.05526940107197,Line 6
2,2,49.52407906793598,Line 6
4,4,39.04523694121531,Line 6
6,6,51.94035092513345,Line 6
8,8,58.419543788825244,Line 6
10,10,54.397965384846266,Line 6
12,12,75.26450384905189,Line 6
14,14,69.47089233695678,Line 6
16,16,87.76619378689321,Line 6
18,18,94.17537021816062,Line 6
20,20,100.0,Line 6
