x,x_label,y,series
0,Mon,35.84491167856623,Line 1
1,Tues,33.28861149143511,Line 1
2,Wed,27.520580539835112,Line 1
3,Thurs,22.042128687843714,Line 1
4,Fri,18.5556129492585,Line 1
5,Sat,11.292436026948565,Line 1
6,Sun,7.424630225516806,Line 1
0,Mon,45.30351586669489,Line 2
1,Tues,43.371760758846776,Line 2
2,Wed,32.589227688552675,Line 2
3,Thurs,27.703396073307935,Line 2
4,Fri,21.668806692014154,Line 2
5,Sat,15.863567167767707,Line 2
6,Sun,4.247594763201576,Line 2
0,Mon,39.740508190532616,Line 3
1,Tues,40.01562824073524,Line 3
2,Wed,36.2367361684709,Line 3
3,Thurs,20.99095187369818,Line 3
4,Fri,18.803842765319057,Line 3
5,Sat,18.932291950958167,Line 3
6,Sun,10.505437489071998,Line 3
