x,x_label,y,series
0,0,3.96843361559902,Line 1
2,2,9.599983740156704,Line 1
4,4,10.993892000069257,Line 1
6,6,16.061482051900157,Line 1
8,8,17.31758397102545,Line 1
10,10,23.470915082458333,Line 1
12,12,26.42020571197607,Line 1
14,14,29.105453941860326,Line 1
16,16,30.40941849377974,Line 1
18,18,34.94284028188143,Line 1
20,20,37.34029523279213,Line 1
0,0,8.205236602577886,Line 2
2,2,13.830408417950157,Line 2
4,4,15.919588781963022,Line 2
6,6,16.60993636224094,Line 2
8,8,22.503509069774385,Line 2
10,10,25.528623257808782,Line 2
12,12,25.553673914402104,Line 2
14,14,33.29556249223904,Line 2
16,16,34.33955597175994,Line 2
18,18,39.550520737842156,Line 2
20,20,40.72273631446317,Line 2
0,0,12.6789996581506,Line 3
2,2,15.116708186008434,Line 3
4,4,23.20970018807715,Line 3
6,6,22.443155397592495,Line 3
8,8,27.54655318278605,Line 3
10,10,28.317111699122034,Line 3
12,12,33.53048301516941,Line 3
14,14,35.601535962330516,Line 3
16,16,38.23319975778525,Line 3
18,18,36.348342184089766,Line 3
20,20,44.1678577063536,Line 3
