x,x_label,y,series
0,Mon,45.38285660610133,Line 1
1,Tues,69.29425272488447,Line 1
2,Wed,53.15974339551164,Line 1
3,Thurs,26.29471412448862,Line 1
4,Fri,19.733537634920225,Line 1
5,Sat,48.14699262123169,Line 1
6,Sun,67.60391900879219,Line 1
0,Mon,51.31872502568307,Line 2
1,Tues,68.95756946412267,Line 2
2,Wed,54.62012026342143,Line 2
3,Thurs,35.38086382572568,Line 2
4,Fri,25.707005768360983,Line 2
5,Sat,56.38009230902002,Line 2
6,Sun,78.83426328652202,Line 2
0,Mon,55.808056628642575,Line 3
1,Tues,82.5972841285136,Line 3
2,Wed,62.95877153968013,Line 3
3,Thurs,38.738969196516564,Line 3
4,Fri,38.85007507326639,Line 3
5,Sat,64.66412671771585,Line 3
6,Sun,86.12485606955805,Line 3
