x,x_label,y,series
0,0,4.484703234734431,Line 1
2,2,5.947570499471566,Line 1
4,4,7.290529256352066,Line 1
6,6,6.33120333506858,Line 1
8,8,4.698478722597432,Line 1
10,10,2.959938394409853,Line 1
12,12,2.3749990617200156,Line 1
14,14,2.9621678631612887,Line 1
16,16,4.293337586203821,Line 1
18,18,5.960819515376185,Line 1
20,20,6.743188924556166,Line 1
0,0,1.766829942472103,Line 2
2,2,2.5838124838173093,Line 2
4,4,2.84224063890638,Line 2
6,6,3.550558583839191,Line 2
8,8,4.6116774688830775,Line 2
10,10,4.563084077184986,Line 2
12,12,5.378177951515035,Line 2
14,14,6.732263567808638,Line 2
16,16,7.513482749464236,Line 2
18,18,7.584911043572645,Line 2
20,20,7.947248111568475,Line 2
0,0,6.10829810824535,Line 3
2,2,7.330299326120807,Line 3
4,4,7.642595830150726,Line 3
6,6,6.987053301400187,Line 3
8,8,6.199481933901764,Line 3
10,10,4.005989589177297,Line 3
12,12,3.1147921015155804,Line 3
14,14,3.7295595891212066,Line 3
16,16,5.931337983352794,Line 3
18,18,8.054886093620507,Line 3
20,20,8.096996323967533,Line 3
