x,x_label,y,series
1,Mon,77.18763325614349,Line 1
2,Tue,62.43760760697552,Line 1
3,Wed,49.21103070375754,Line 1
4,Thu,41.1432521314351,Line 1
5,Fri,28.798933846890577,Line 1
6,Sat,21.562512630588838,Line 1
7,Sun,8.719835956481795,Line 1
1,Mon,81.06285741939986,Line 2
2,Tue,72.54287469977058,Line 2
3,Wed,61.544636684927795,Line 2
4,Thu,49.94112266738785,Line 2
5,Fri,41.43906594800104,Line 2
6,Sat,29.074554016111254,Line 2
7,Sun,14.891761014431221,Line 2
1,Mon,81.94120140979439,Line 3
2,Tue,77.18753519208323,Line 3
3,Wed,61.95282514851582,Line 3
4,Thu,63.047432763347175,Line 3
5,Fri,45.1331362854016,Line 3
6,Sat,37.84147766691797,Line 3
7,Sun,30.79685006749861,Line 3
