x,x_label,y,series
0,0,432.2851216960293,Line 1
1,1,611.6782127457266,Line 1
2,2,758.8112486518621,Line 1
3,3,620.187597991248,Line 1
4,4,515.4115313370611,Line 1
5,5,299.62980615156494,Line 1
6,6,258.8063561967399,Line 1
7,7,307.65946719007655,Line 1
8,8,456.8595093403021,Line 1
9,9,687.9669753475565,Line 1
10,10,742.2715299616509,Line 1
0,0,526.5718322223074,Line 2
1,1,720.0042416938875,Line 2
2,2,777.8598803703851,Line 2
3,3,738.9332991555593,Line 2
4,4,543.4511327753625,Line 2
5,5,262.3368587738992,Line 2
6,6,336.2428353009314,Line 2
7,7,267.33564354900807,Line 2
8,8,522.5391338625992,Line 2
9,9,757.9339183918876,Line 2
10,10,740.6608070257176,Line 2
