x,x_label,y,series
1,Tuesday,13.409205211088317,Line 1
2,Wednesday,9.82983781117732,Line 1
3,Thursday,39.3443773805577,Line 1
4,Friday,45.881374788311575,Line 1
5,Saturday,72.35944285873249,Line 1
6,Sunday,76.62438526114586,Line 1
1,Tuesday,27.003797309321413,Line 2
2,Wednesday,16.724194453255564,Line 2
3,Thursday,44.030342062274876,Line 2
4,Friday,57.56259652385878,Line 2
5,Saturday,63.672544697968775,Line 2
6,Sunday,69.19622671647545,Line 2
1,Tuesday,11.335175183780816,Line 3
2,Wednesday,23.730825569960146,Line 3
3,Thursday,54.24950782119851,Line 3
4,Friday,73.6675835171387,Line 3
5,Saturday,70.4284694283959,Line 3
6,Sunday,76.21588846757547,Line 3
1,Tuesday,37.00053872122871,Line 4
2,Wednesday,51.720006369009845,Line 4
3,Thursday,50.008474463958386,Line 4
4,Friday,63.04047395165804,Line 4
5,Saturday,72.36677254338407,Line 4
6,Sunday,79.4653171748583,Line 4
1,Tuesday,42.35955069656063,Line 5
2,Wednesday,32.88923561519441,Line 5
3,Thursday,56.03414044338457,Line 5
4,Friday,55.82839097867192,Line 5
5,Saturday,91.03611672135187,Line 5
6,Sunday,90.63543117276372,Line 5
