x,x_label,y,series
0,Mon,1.6070142200326236,Line 1
1,Tues,2.1220882587102423,Line 1
2,Wed,3.8517845477261043,Line 1
3,Thurs,4.510495536599231,Line 1
4,Fri,5.377820077397173,Line 1
5,Sat,6.833465103548052,Line 1
6,Sun,7.295471413581637,Line 1
0,Mon,1.4971209722258043,Line 2
1,Tues,2.056652950953006,Line 2
2,Wed,3.9818436408667357,Line 2
3,Thurs,4.646552622925404,Line 2
4,Fri,6.158156191087972,Line 2
5,Sat,6.79704423525243,Line 2
6,Sun,8.235795622311683,Line 2
0,Mon,2.158718930827822,Line 3
1,Tues,3.6752041309632606,Line 3
2,Wed,4.843963571804396,Line 3
3,Thurs,5.6645178733040735,Line 3
4,Fri,6.635506820845766,Line 3
5,Sat,7.587316915851413,Line 3
6,Sun,8.896709255409002,Line 3
