x,x_label,y,series
2,2,41.1588207551708,Line 1
4,4,62.81996200470951,Line 1
6,6,69.02563206269683,Line 1
8,8,55.32580145349282,Line 1
10,10,39.392611582915244,Line 1
12,12,21.70204535337482,Line 1
14,14,24.57765084758947,Line 1
16,16,40.12160402627414,Line 1
18,18,59.93374679444325,Line 1
20,20,68.36523885922408,Line 1
2,2,49.07778816573885,Line 2
4,4,76.00583765329658,Line 2
6,6,75.62860713601108,Line 2
8,8,58.641008267720025,Line 2
10,10,41.26280197427228,Line 2
12,12,28.1997704942902,Line 2
14,14,25.825044159673713,Line 2
16,16,43.10984153182238,Line 2
18,18,61.505423856763024,Line 2
20,20,76.01219930819586,Line 2
2,2,48.190887796308616,Line 3
4,4,72.67652299571294,Line 3
6,6,82.29232222871545,Line 3
8,8,68.59190449178875,Line 3
10,10,49.09810797022817,Line 3
12,12,27.99102775364832,Line 3
14,14,37.67159816626089,Line 3
16,16,51.93198602807562,Line 3
18,18,78.50125044615297,Line 3
20,20,76.67962069479762,Line 3
