x,x_label,y,series
0,Jan,18.988846461574816,Line 1
1,Feb,19.176450500064195,Line 1
2,Mar,26.59633693580509,Line 1
3,Apr,29.015530454455302,Line 1
4,May,30.52044540240167,Line 1
5,Jun,41.259724299424164,Line 1
6,Jul,47.05129962718796,Line 1
7,Aug,48.34651656470906,Line 1
8,Sep,54.240561181202786,Line 1
9,Oct,64.33793245326058,Line 1
10,Nov,65.87610636442913,Line 1
11,Dec,80.22213273349165,Line 1
0,Jan,14.151104003166239,Line 2
1,Feb,25.49207578679791,Line 2
2,Mar,29.572276396877232,Line 2
3,Apr,31.706654667572007,Line 2
4,May,41.878879812368616,Line 2
5,Jun,41.06005592010453,Line 2
6,Jul,55.34373059544588,Line 2
7,Aug,57.921594522508144,Line 2
8,Sep,64.58713112085327,Line 2
9,Oct,65.15683183391192,Line 2
10,Nov,79.13657788365406,Line 2
11,Dec,79.41653991769331,Line 2
0,Jan,24.687754166006858,Line 3
1,Feb,27.25749487155746,Line 3
2,Mar,34.437273577104726,Line 3
3,Apr,38.226013854950914,Line 3
4,May,50.261918513394875,Line 3
5,Jun,51.538383441531344,Line 3
6,Jul,58.54928764267744,Line 3
7,Aug,64.82069483987307,Line 3
8,Sep,71.0831054163128,Line 3
9,Oct,81.75832657433301,Line 3
10,Nov,82.4920816311628,Line 3
11,Dec,87.79482255805335,Line 3
