x,x_label,y,series
0,Mon,0.26975810546384804,Line 1
1,Tues,0.943410843614527,Line 1
2,Wed,2.8800159906826046,Line 1
3,Thurs,3.342477044934805,Line 1
4,Fri,4.971011683212082,Line 1
5,Sat,6.0784294608455145,Line 1
6,Sun,6.693854861396534,Line 1
0,Mon,1.0959685690876793,Line 2
1,Tues,1.6510970186160212,Line 2
2,Wed,3.547282146807747,Line 2
3,Thurs,5.194272938913846,Line 2
4,Fri,5.321738550324017,Line 2
5,Sat,6.531034212598322,Line 2
6,Sun,7.736895522610707,Line 2
0,Mon,1.2129793996025178,Line 3
1,Tues,3.070988343966124,Line 3
2,Wed,4.14089204154862,Line 3
3,Thurs,5.458950277407162,Line 3
4,Fri,6.375887492154494,Line 3
5,Sat,6.995675855977234,Line 3
6,Sun,8.379990905233006,Line 3
0,Mon,2.760547652134256,Line 4
1,Tues,3.3460320812241604,Line 4
2,Wed,4.706257070561501,Line 4
3,Thurs,5.757342460789909,Line 4
4,Fri,6.626567468352234,Line 4
5,Sat,8.355183401225416,Line 4
6,Sun,8.422865592041964,Line 4
0,Mon,3.2703407759352148,Line 5
1,Tues,4.110529676483259,Line 5
2,Wed,5.136948857042326,Line 5
3,Thurs,6.8474036521626225,Line 5
4,Fri,7.248588476376266,Line 5
5,Sat,7.914748404841534,Line 5
6,Sun,10.0,Line 5
