x,x_label,y,series
0,0,22.70638996346965,Line 1
2,2,33.62783371071334,Line 1
4,4,37.483644182929005,Line 1
6,6,30.083371486769416,Line 1
8,8,23.139994545878547,Line 1
10,10,13.627149081838773,Line 1
12,12,10.56632565458447,Line 1
14,14,14.940974562601923,Line 1
16,16,26.371538938915638,Line 1
18,18,30.3721069195455,Line 1
20,20,32.47614583090519,Line 1
0,0,24.557110307029284,Line 2
2,2,33.669416915613176,Line 2
4,4,35.72508779406818,Line 2
6,6,35.45303181092407,Line 2
8,8,23.456891041234055,Line 2
10,10,14.860418561054042,Line 2
12,12,11.227207341227214,Line 2
14,14,16.740220101305074,Line 2
16,16,24.105234882587258,Line 2
18,18,32.5628224817207,Line 2
20,20,35.975612174682304,Line 2
0,0,25.630810517520278,Line 3
2,2,37.77840966048291,Line 3
4,4,41.769101992136896,Line 3
6,6,33.928434256554254,Line 3
8,8,26.630174365014156,Line 3
10,10,20.53482476208058,Line 3
12,12,14.650609206583667,Line 3
14,14,18.736330676449285,Line 3
16,16,28.94471534158698,Line 3
18,18,36.13423847719659,Line 3
20,20,42.801191080877366,Line 3
