x,x_label,y,series
0,0,40.39485766131654,Line 1
2,2,53.13949207182414,Line 1
4,4,55.51782019551368,Line 1
6,6,56.63466863867269,Line 1
8,8,38.86555290453785,Line 1
10,10,20.209294886800897,Line 1
12,12,11.816923232187303,Line 1
14,14,17.589567452057025,Line 1
16,16,41.55930022901531,Line 1
18,18,57.296816331729815,Line 1
20,20,60.81387154270348,Line 1
0,0,45.47724350807416,Line 2
2,2,64.11653130786715,Line 2
4,4,63.50566644924207,Line 2
6,6,61.85974100396878,Line 2
8,8,42.760602336473944,Line 2
10,10,28.368362300159482,Line 2
12,12,15.754543953912155,Line 2
14,14,27.305825386805537,Line 2
16,16,42.35361305872549,Line 2
18,18,62.22434832119875,Line 2
20,20,68.28671208436599,Line 2
0,0,48.315863747509624,Line 3
2,2,69.69814594935106,Line 3
4,4,76.56484611557036,Line 3
6,6,65.54076672138422,Line 3
8,8,54.31315172087764,Line 3
10,10,24.176256682542274,Line 3
12,12,29.649069865182966,Line 3
14,14,37.67419290704795,Line 3
16,16,48.927934526672594,Line 3
18,18,69.18778250412346,Line 3
20,20,73.91027402497375,Line 3
0,0,53.04753310731318,Line 4
2,2,70.44884138653757,Line 4
4,4,85.34576416881346,Line 4
6,6,80.15235303273403,Line 4
8,8,61.0585372980103,Line 4
10,10,41.53154462856594,Line 4
12,12,34.043269966358274,Line 4
14,14,37.57444159987146,Line 4
16,16,61.316488478243826,Line 4
18,18,74.07551636553386,Line 4
20,20,76.24966797893163,Line 4
0,0,62.82665335910595,Line 5
2,2,86.59485896498975,Line 5
4,4,91.74032038235197,Line 5
6,6,86.6189120638485,Line 5
8,8,63.68338224786684,Line 5
10,10,41.40578725673507,Line 5
12,12,34.29742222024119,Line 5
14,14,40.54552934819675,Line 5
16,16,62.01437101486841,Line 5
18,18,78.098782950809,Line 5
20,20,80.57894433933598,Line 5
