x,x_label,y,series
1,Jan,163.09732859322685,Line 1
2,Feb,130.6671635901668,Line 1
3,Mar,134.6467601387474,Line 1
4,Apr,112.4901499553904,Line 1
5,May,101.91875029220058,Line 1
6,Jun,108.62783612421869,Line 1
7,Jul,59.78187925172695,Line 1
8,Aug,73.55412806706079,Line 1
9,Sep,72.79379611105772,Line 1
10,Oct,62.04954588085954,Line 1
11,Nov,61.781337986278984,Line 1
12,Dec,29.227140502252382,Line 1
1,Jan,143.46947478829617,Line 2
2,Feb,134.38051874470077,Line 2
3,Mar,152.12439286191844,Line 2
4,Apr,129.936897094569,Line 2
5,May,114.69101264328896,Line 2
6,Jun,98.2715884001607,Line 2
7,Jul,98.39202213347706,Line 2
8,Aug,82.66213751448385,Line 2
9,Sep,76.57988699785574,Line 2
10,Oct,54.65293134514908,Line 2
11,Nov,56.586961609778676,Line 2
12,Dec,29.5517713584277,Line 2
1,Jan,193.43109396329308,Line 3
2,Feb,188.35188792712643,Line 3
3,Mar,155.96099837397722,Line 3
4,Apr,153.4358576948961,Line 3
5,May,129.9199589966716,Line 3
6,Jun,120.87844402969888,Line 3
7,Jul,97.49563509088537,Line 3
8,Aug,70.7632806639445,Line 3
9,Sep,84.64642659732532,Line 3
10,Oct,65.62073141990399,Line 3
11,Nov,33.82815830927167,Line 3
12,Dec,45.62129969367515,Line 3
